Unnamed: 0,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
286,2.071,776.56,15.364,11.587,11.587,10.813,6.658,6.658,4.746,4.746,3.412,3.412,2.329,2.329,0.0,0.0,0.0,6.042,11.127,11.127,6.327,35.275,24.265,22.221,10.524,285.101,0.059,-3.44,22,274.222,206195.276,13.539,5.904,2.562,127.252,8.918,0.241,8.918,0.137,0.15,0.137,-0.15,-0.241,2.659,79.577,285.31,0,5,0,0,0,2,1,3,5,0,5,3,0,0,0,104,0.0,18.696,0.0,0.0,0.0,0.0,0.0,9.666,15.622,0.0,24.265,35.392,0.0,23.265,3,0.0,0.0,10.524,14.764,0.0,6.042,0.0,83.439,12.138,0.0,0.0,0.0,0.0,14.764,0.0,22.662,28.296,61.186,0.0,0.0,78.29,0.0,1.753,51.247,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,1.568,621.551,15.811,13.539,13.539,11.237,8.899,8.899,7.105,7.105,5.718,5.718,4.45,4.45,0.0,9.589,0.0,30.319,6.545,38.649,17.548,0.0,15.866,18.199,0.0,312.184,0.579,-1.84,23,288.221,314436.33,14.733,5.987,2.642,137.001,12.84,0.332,12.84,0.242,0.05,0.242,0.05,-0.332,2.535,87.755,312.413,0,4,1,2,3,1,0,1,2,0,4,2,1,1,2,122,9.8,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,43.528,30.389,19.007,12.587,4,9.589,11.814,0.0,9.8,5.918,44.567,19.634,35.392,0.0,0.0,0.0,0.0,0.0,41.248,16.01,5.918,49.273,24.265,0.0,0.0,40.62,0.0,0.0,48.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229,1.41,779.772,18.64,15.48,17.053,13.242,9.64,10.834,7.094,8.614,5.325,6.69,3.874,5.116,0.0,0.0,0.0,6.607,0.0,57.257,21.166,0.0,17.828,51.098,16.707,403.149,0.429,-1.24,27,377.771,2100937.376,19.093,8.842,4.438,170.261,9.078,0.395,9.078,0.057,0.258,0.057,0.258,-0.395,3.943,113.606,403.979,1,4,0,2,2,2,0,2,5,1,6,6,0,1,1,144,14.906,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,35.496,43.297,54.082,17.982,4,5.107,34.738,0.0,9.8,0.0,16.212,57.32,47.487,0.0,4.9,11.375,0.0,23.363,67.327,0.0,0.0,6.421,52.256,5.023,0.0,29.95,8.122,0.0,45.656,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
544,2.027,943.19,15.974,12.423,13.179,11.148,7.278,7.656,5.438,5.875,3.994,4.229,2.953,3.126,0.0,4.39,0.0,5.817,22.843,22.769,6.066,12.133,41.953,9.976,11.601,325.078,0.111,-2.46,23,312.67,280153.657,14.153,5.318,2.263,137.637,14.302,0.298,14.302,0.132,0.293,0.132,-0.293,-0.298,4.324,89.054,325.774,0,3,0,1,1,2,1,3,3,0,5,1,0,0,0,114,0.0,11.642,0.0,0.0,0.0,0.0,9.56,9.374,0.0,0.0,23.734,37.256,16.15,29.835,4,4.39,17.313,0.0,9.551,4.992,13.468,0.0,82.147,5.687,0.0,4.39,0.0,11.601,15.263,6.545,12.741,22.645,53.654,5.023,5.687,30.18,6.19,16.347,30.408,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,2.195,712.423,15.405,10.731,11.547,9.969,5.661,6.478,3.805,4.814,2.279,3.144,1.47,2.098,16.8,19.703,0.0,21.446,0.0,17.534,19.056,12.133,0.0,10.301,4.737,307.026,0.083,-2.81,21,298.215,57763.898,14.596,6.095,3.601,122.083,12.09,0.426,12.09,0.345,0.087,0.345,-0.597,-0.426,2.229,74.473,307.287,1,8,0,0,0,1,1,2,7,1,9,6,0,0,0,108,4.737,11.946,5.132,0.0,5.907,10.97,25.02,4.984,0.0,0.0,12.133,23.47,6.924,10.487,2,19.249,33.346,0.0,4.984,0.0,6.924,5.317,46.14,5.75,10.054,10.133,5.75,11.337,21.784,4.795,10.114,17.282,30.462,0.0,0.0,111.43,0.734,0.0,62.099,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,1.768,871.72,15.267,12.913,12.913,10.665,7.748,7.748,6.125,6.125,4.916,4.916,3.668,3.668,0.0,4.795,0.0,11.701,0.0,41.677,5.694,6.197,25.253,33.299,0.0,293.153,0.333,-2.36,22,274.218,209851.397,13.313,4.834,1.832,128.938,13.035,0.347,13.035,0.17,0.047,0.17,0.047,-0.347,3.129,86.025,293.37,0,4,1,0,1,1,2,3,4,0,4,2,0,0,0,112,9.134,5.824,5.783,0.0,0.0,0.0,4.795,4.984,0.0,0.0,18.199,25.832,54.064,0.0,4,4.795,16.686,0.0,14.118,12.966,26.31,0.0,53.741,0.0,0.0,0.0,0.0,0.0,19.901,20.013,12.842,28.297,36.659,0.0,10.903,39.82,0.0,4.264,41.57,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2.363,490.434,11.707,8.752,9.569,7.592,4.854,5.67,3.545,4.661,2.449,3.735,1.52,2.621,12.073,10.002,0.0,0.0,5.063,14.963,0.0,18.261,30.332,0.0,5.734,236.062,0.182,-1.59,16,224.2,5774.616,10.912,4.112,1.868,96.858,10.832,0.35,10.832,0.339,0.421,0.339,-0.843,-0.35,2.732,63.449,236.296,3,4,0,0,0,1,1,2,3,2,5,3,0,0,0,84,5.734,0.0,0.0,0.0,0.0,6.031,5.207,4.795,5.063,11.337,18.199,24.443,9.577,6.042,2,10.002,27.454,0.0,5.063,5.734,12.966,0.0,35.209,0.0,5.734,4.795,0.0,11.337,16.302,0.0,0.0,17.843,30.332,0.0,10.086,66.56,1.542,0.0,39.292,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
352,1.679,854.16,17.113,13.488,14.305,11.278,8.308,9.673,7.303,8.325,6.072,6.475,4.895,5.242,10.399,13.212,0.0,11.165,30.461,24.826,11.137,12.133,6.066,17.183,4.553,348.103,0.5,-1.66,24,328.26,301898.49,15.844,5.166,2.397,141.216,12.304,0.446,12.304,0.446,0.129,0.362,-4.506,-0.362,3.214,88.219,348.42,1,5,3,0,3,1,0,1,4,1,6,2,2,0,2,128,4.183,11.533,0.0,0.0,0.0,10.399,9.347,0.0,8.418,0.0,24.639,54.861,17.754,0.0,4,21.948,16.182,0.0,0.0,11.333,44.946,0.0,40.975,5.75,4.183,0.0,5.75,0.0,18.754,21.614,11.333,49.652,29.848,0.0,0.0,80.67,-4.506,35.145,30.528,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,2.922,170.412,16.849,16.296,16.296,11.414,11.023,11.023,7.441,7.441,5.012,5.012,3.367,3.367,0.0,0.0,0.0,0.0,6.607,6.421,121.996,0.0,0.0,6.924,5.107,326.355,1.0,-0.04,23,280.241,119072.772,22.96,21.96,21.96,147.197,8.71,0.396,8.71,0.043,0.374,0.043,0.374,-0.396,7.801,105.1,326.609,1,1,0,0,0,0,0,0,1,1,1,20,0,0,0,140,5.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.919,6.421,6.607,0.0,0,5.107,0.0,0.0,0.0,0.0,135.34,6.607,0.0,0.0,0.0,0.0,0.0,0.0,11.713,0.0,0.0,135.34,0.0,0.0,0.0,20.23,0.0,0.0,39.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
79,2.09,655.937,22.422,18.107,18.107,14.116,10.982,10.982,8.881,8.881,6.443,6.443,4.52,4.52,30.385,24.909,0.0,42.483,25.683,5.573,0.0,0.0,26.0,13.0,9.843,424.246,0.739,-1.7,30,388.246,2487572.54,24.568,11.071,6.654,177.991,12.43,0.481,12.43,0.308,0.016,0.308,-1.095,-0.481,2.44,111.443,424.534,4,7,2,0,2,0,0,0,6,4,7,11,0,0,0,170,25.163,6.104,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,38.999,43.092,12.339,30.651,2,34.752,11.939,0.0,0.0,23.672,83.712,0.0,23.801,0.0,0.0,0.0,0.0,0.0,56.781,14.326,23.672,59.296,23.801,0.0,0.0,124.29,0.0,0.0,78.167,1,3,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
